initial load time = 243 ms
key setup time = 1 ms
tile read time = 20 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 13 ms
key setup time = 0 ms
tile read time = 13 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 18 ms
key setup time = 0 ms
tile read time = 19 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 63 ms
key setup time = 0 ms
tile read time = 13 ms
key setup time = 0 ms
tile read time = 13 ms
key setup time = 0 ms
tile read time = 14 ms
key setup time = 0 ms
tile read time = 12 ms
key setup time = 0 ms
tile read time = 13 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 14 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 20 ms
key setup time = 0 ms
tile read time = 22 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 18 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 1 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 20 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 19 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 18 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 1 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 20 ms
key setup time = 0 ms
tile read time = 26 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 43 ms
key setup time = 0 ms
tile read time = 19 ms
key setup time = 0 ms
tile read time = 26 ms
key setup time = 0 ms
tile read time = 46 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 14 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 18 ms
key setup time = 0 ms
tile read time = 19 ms
key setup time = 0 ms
tile read time = 19 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 14 ms
key setup time = 0 ms
tile read time = 30 ms
key setup time = 0 ms
tile read time = 18 ms
key setup time = 0 ms
tile read time = 19 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 14 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 28 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 19 ms
key setup time = 0 ms
tile read time = 21 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 54 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 48 ms
key setup time = 0 ms
tile read time = 14 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 20 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 18 ms
key setup time = 0 ms
tile read time = 20 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 15 ms
key setup time = 0 ms
tile read time = 16 ms
key setup time = 0 ms
tile read time = 17 ms
key setup time = 0 ms
tile read time = 16 ms
